count,guc,exposure,year,gsi_band,agency_indicator,usage,new_renewal,gender,country_origin,clean_make,cover,driver_age_band,leasing,vehicle_type,veh_age,excess_band,source_of_business,claim_type,gross_claim,claim_count,ultimate_inflated_claims,ncd,ncd_discount,agg_indicator,vehicle_color,business_activity,offset_exposure,offset_total
0,0,0.397260273972603,2023,200000+,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Grey,,-0.9231636,-1.08568254065969
0,0,0.0356164383561644,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,NORTH,45_to_55,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Silver,,-3.334948,-3.49746692561873
0,0,0.432876712328767,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,ISUZU,RIYADH,55+,NON-LEASING,Pickup,0_to_1,1000_to_1500,Direct,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,OTHERS,-0.8373023,-0.837302320555525
0,0,0.413698630136986,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,,-0.8826175,-0.882617516767567
0,0,0.43013698630137,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,35_to_45,NON-LEASING,Sedan,4_to_5,1000_to_1500,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Blue,,-0.8436515,-1.00617047773196
0,0,0.402739726027397,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,JEDDAH,25_to_35,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Silver,,-0.9094648,-1.07198369630153
0,0,0.419178082191781,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,SOUTH,35_to_45,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,,-0.8694595,-0.869459432190056
0,0,0.416438356164384,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,OTHERS,EASTERN,35_to_45,LEASING,Jeeps_4x4,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Silver,,-0.8760169,-0.876016832736215
0,0,0.372602739726027,2023,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,OTHERS,MECCA,35_to_45,LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,,-0.9872425,-0.987242467846439
0,0,0.413698630136986,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,NORTH,55+,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,LEASING / RENT A CAR,-0.8826175,-0.882617516767567
0,0,0.345205479452055,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,WESTERN,55+,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,White,,-1.063615,-1.06361544663101
0,0,0.4,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,MAZDA,RIYADH,25_to_35,NON-LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Blue,,-0.9162908,-0.916290731874155
0,0,0.413698630136986,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,WESTERN,55+,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_3,0.35,NON-AGGREGATOR,White,LEASING / RENT A CAR,-0.8826175,-1.31340043286002
0,0,0.128767123287671,2023,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,OTHERS,JEDDAH,25_to_35,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Green,,-2.04975,-2.04974975187243
0,0,0.413698630136986,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,WESTERN,35_to_45,LEASING,Sedan,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,LEASING / RENT A CAR,-0.8826175,-0.882617516767567
0,0,0.4,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,MAZDA,EASTERN,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Silver,,-0.9162908,-0.916290731874155
0,0,0.394520547945206,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,RIYADH,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Blue,LEASING / RENT A CAR,-0.930084,-0.930084054006491
0,0,0.413698630136986,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,WESTERN,35_to_45,LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,LEASING / RENT A CAR,-0.8826175,-0.882617516767567
0,0,0.419178082191781,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,WESTERN,25_to_35,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,White,,-0.8694595,-0.869459432190056
1.11649503195451,45024.6994019731,0.358904109589041,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MITSUBISHI,SOUTH,45_to_55,LEASING,Jeeps_4x4,1_to_2,750_to_1000,Broker,,38848.64,1,47345.2904811113,NCD_11,0,NON-AGGREGATOR,Grey,,-1.0247,-1.02470003038134
0,0,0.358904109589041,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,INDIAN_AND_CHINESE,OTHERS,JEDDAH,25_to_35,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Black,,-1.0247,-1.02470003038134
0,0,0.356164383561644,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,JEDDAH,25_to_35,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Black,,-1.032363,-1.03236290312691
0,0,0.33972602739726,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,JEDDAH,25_to_35,LEASING,Sedan,0_to_1,750_to_1000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,,-1.079616,-1.07961578797745
0,0,0.4,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,21_to_25,LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Silver,,-0.9162908,-0.916290731874155
0,0,0.33972602739726,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,MECCA,25_to_35,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Silver,,-1.079616,-1.07961578797745
0,0,0.334246575342466,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,RIYADH,35_to_45,LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Blue,,-1.095876,-1.09587630884923
0,0,0.394520547945206,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,KHOBAR&DAMMAM,25_to_35,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Blue,,-0.930084,-0.930084054006491
0,0,0.413698630136986,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,SOUTH,55+,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Brown,,-0.8826175,-0.882617516767567
0,0,0.413698630136986,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,CENTRAL,45_to_55,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,,-0.8826175,-0.882617516767567
0,0,0.413698630136986,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,JEDDAH,55+,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,,-0.8826175,-0.882617516767567
0,0,0.391780821917808,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,25_to_35,LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,,-0.9370527,-0.937052723322584
0,0,0.410958904109589,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,SOUTH,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Silver,LEASING / RENT A CAR,-0.8892621,-0.889262059486236
0,0,0.331506849315069,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,OTHERS,MECCA,25_to_35,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_15,0,NON-AGGREGATOR,Silver,,-1.104107,-1.10410680798575
0,0,0.331506849315069,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,WESTERN,35_to_45,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_2,0.25,NON-AGGREGATOR,White,,-1.104107,-1.39178888043753
0,0,0.397260273972603,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,EASTERN,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,LEASING / RENT A CAR,-0.9231636,-0.923163611161917
0,0,0.380821917808219,2023,200000+,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,LEASING / RENT A CAR,-0.9654234,-0.9654234204518
0,0,0.4,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,WESTERN,25_to_35,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Black,,-0.9162908,-0.916290731874155
2.39700123883287,27649.58698149,0.402739726027397,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,INDIAN_AND_CHINESE,OTHERS,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,OD,27287.4,2,28701.5232440236,NCD_0,0,NON-AGGREGATOR,Grey,,-0.9094648,-0.909464766803755
1.11649503195451,2061.5312160544,0.4,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,MECCA,35_to_45,LEASING,Sedan,0_to_1,1500_to_2000,Broker,,1778.75,1,2115.28473280918,NCD_2,0.25,NON-AGGREGATOR,White,LEASING / RENT A CAR,-0.9162908,-1.20397280432594
0,0,0.402739726027397,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,INDIAN_AND_CHINESE,OTHERS,SOUTH,45_to_55,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,,-0.9094648,-0.909464766803755
0,0,0.383561643835616,2023,200000+,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Black,,-0.9582549,-0.958254930973187
0,0,0.394520547945206,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,EASTERN,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Blue,LEASING / RENT A CAR,-0.930084,-0.930084054006491
0,0,0.375342465753425,2023,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,OTHERS,JEDDAH,35_to_45,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,,-0.9799165,-0.979916427754367
0,0,0.380821917808219,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,OTHERS,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_2,0.25,NON-AGGREGATOR,Black,,-0.9654234,-1.25310549290358
0,0,0.397260273972603,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,SOUTH,55+,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,LEASING / RENT A CAR,-0.9231636,-0.923163611161917
0,0,0.0465753424657534,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,INDIAN_AND_CHINESE,OTHERS,SOUTH,25_to_35,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Black,,-3.066684,-3.06668400952627
1.11649503195451,8170.96517378269,0.375342465753425,2023,200000+,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,25_to_35,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,OD,7050.15,1,8430.63032356263,NCD_0,0,NON-AGGREGATOR,Grey,LEASING / RENT A CAR,-0.9799165,-0.979916427754367
0,0,0.301369863013699,2023,200000+,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Black,,-1.199417,-1.19941698779008
0,0,0.391780821917808,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,OTHERS,WESTERN,25_to_35,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,White,,-0.9370527,-0.937052723322584
0,0,0.323287671232877,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,JEDDAH,45_to_55,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_15,0,NON-AGGREGATOR,White,,-1.129213,-1.12921272911683
0,0,0.323287671232877,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,NORTH,25_to_35,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Silver,,-1.129213,-1.12921272911683
0,0,0.320547945205479,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,OTHERS,SOUTH,35_to_45,LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Silver,,-1.137723,-1.13772341878474
0,0,0.320547945205479,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,OTHERS,JEDDAH,25_to_35,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,,-1.137723,-1.13772341878474
0,0,0.320547945205479,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,JEDDAH,25_to_35,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Silver,,-1.137723,-1.13772341878474
0,0,0.320547945205479,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,JEDDAH,25_to_35,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_4,0.5,NON-AGGREGATOR,Blue,,-1.137723,-1.83087059934468
0,0,0.402739726027397,2023,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,5+,1500_to_2000,Broker,,0,0,0,NCD_NULL,0,NON-AGGREGATOR,Red,OTHERS,-0.9094648,-0.909464766803755
1.41219146112801,22283.3798358206,0.402739726027397,2023,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,5+,1500_to_2000,Broker,,21367.05,1,23220.2736950364,NCD_NULL,0,NON-AGGREGATOR,Silver,OTHERS,-0.9094648,-0.909464766803755
0,0,0.402739726027397,2023,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,ISUZU,RIYADH,25_to_35,NON-LEASING,Pickup,5+,2500_to_5000,Broker,,0,0,0,NCD_NULL,0,NON-AGGREGATOR,White,OTHERS,-0.9094648,-0.909464766803755
0.984809777704862,9155.18636820746,0.402739726027397,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,5000+,Broker,OD,9360.8,1,9373.46582707277,NCD_NULL,0,NON-AGGREGATOR,Black,OTHERS,-0.9094648,-0.909464766803755
0,0,0.402739726027397,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,5000+,Broker,,0,0,0,NCD_NULL,0,NON-AGGREGATOR,Grey,OTHERS,-0.9094648,-0.909464766803755
0,0,0.4,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,NORTH,45_to_55,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_3,0.35,NON-AGGREGATOR,White,,-0.9162908,-1.34707364796661
0,0,0.383561643835616,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,USA,FORD,NORTH,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Blue,LEASING / RENT A CAR,-0.9582549,-0.958254930973187
0,0,0.380821917808219,2023,200000+,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,25_to_35,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Black,LEASING / RENT A CAR,-0.9654234,-0.9654234204518
0,0,0.361643835616438,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Black,LEASING / RENT A CAR,-1.017095,-1.01709543099612
0,0,0.383561643835616,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,SOUTH,45_to_55,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,White,LEASING / RENT A CAR,-0.9582549,-1.12077386047096
0,0,0.301369863013699,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,INDIAN_AND_CHINESE,OTHERS,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,White,,-1.199417,-1.19941698779008
0,0,0.282191780821918,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,INDIAN_AND_CHINESE,OTHERS,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,,-1.265168,-1.26516836535286
0,0,0.331506849315069,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,21_to_25,NON-LEASING,Sedan,0_to_1,750_to_1000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,,-1.104107,-1.10410680798575
0,0,0.282191780821918,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,21_to_25,NON-LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,,-1.265168,-1.26516836535286
0,0,0.282191780821918,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Brown,,-1.265168,-1.26516836535286
0,0,0.279452054794521,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,TOYOTA,RIYADH,25_to_35,NON-LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,,-1.274925,-1.27492454029822
0,0,0.284931506849315,2023,50000,AGENCY,PRIVATE CAR,NEW,FEMALE,INDIAN_AND_CHINESE,OTHERS,MECCA,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Silver,,-1.255506,-1.25550645444112
0,0,0.320547945205479,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,25_to_35,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Grey,,-1.137723,-1.30024234828251
0,0,0.345205479452055,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,RIYADH,21_to_25,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,,-1.063615,-1.06361544663101
0,0,0.397260273972603,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,MECCA,25_to_35,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,White,,-0.9231636,-0.923163611161917
1.41219146112801,25894.6305010499,0.4,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,1_to_2,2500_to_5000,Direct,,24829.8,1,26972.6741710316,NCD_11,0,NON-AGGREGATOR,Black,OTHERS,-0.9162908,-0.916290731874155
0,0,0.356164383561644,2023,200000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,JEDDAH,45_to_55,LEASING,Jeeps_4x4,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,,-1.032363,-1.03236290312691
0,0,0.4,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,USA,OTHERS,RIYADH,25_to_35,NON-LEASING,Pickup,5+,1500_to_2000,Direct,,0,0,0,NCD_13,0,NON-AGGREGATOR,White,OTHERS,-0.9162908,-0.916290731874155
0,0,0.273972602739726,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,,-1.294727,-1.2947271675944
0,0,0.312328767123288,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,OTHERS,NORTH,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,,-1.163699,-1.163698905188
0.984809777704862,1466.07387893588,0.391780821917808,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,WESTERN,45_to_55,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,1499,1,6518.3657014482,NCD_0,0,NON-AGGREGATOR,Silver,,-0.9370527,-0.937052723322584
1.08068534020798,1652.07758974581,0.0054794520547945,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,CENTRAL,35_to_45,LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Broker,OD,1471.6,1,1714.39497798191,NCD_2,0.25,NON-AGGREGATOR,Black,,-5.20675,-5.49443224547433
0,0,0.380821917808219,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Black,,-0.9654234,-0.9654234204518
0,0,0.33972602739726,2023,200000+,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,JEDDAH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Blue,,-1.079616,-1.07961578797745
0,0,0.383561643835616,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,WESTERN,21_to_25,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Silver,,-0.9582549,-1.12077386047096
1.08068534020798,3188.29869181714,0.361643835616438,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,RIYADH,55+,LEASING,Jeeps_4x4,0_to_1,5000+,Broker,OD,2840,1,10326.9572010568,NCD_11,0,NON-AGGREGATOR,Grey,LEASING / RENT A CAR,-1.017095,-1.01709543099612
0,0,0.383561643835616,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,CENTRAL,45_to_55,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Blue,,-0.9582549,-0.958254930973187
0,0,0.353424657534247,2023,200000+,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,55+,NON-LEASING,Jeeps_4x4,0_to_1,1000_to_1500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,Black,OTHERS,-1.040085,-1.04008494922082
0,0,0.378082191780822,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,EASTERN,35_to_45,LEASING,Sedan,0_to_1,750_to_1000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,LEASING / RENT A CAR,-0.9726437,-0.972643668425287
0,0,0.345205479452055,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,JEDDAH,25_to_35,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,,-1.063615,-1.06361544663101
0,0,0.383561643835616,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,NORTH,25_to_35,LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,,-0.9582549,-0.958254930973187
